cust_id,buy_prob
452039035,0.15820259582500898
447228760,0.08303271056231618
345403750,0.27993367782350675
324633842,0.36889665956034917
432225739,0.3382734005940488
135079080,0.13130931859544748
437149844,0.14996367034711788
297527133,0.13839617617558922
601230120,0.024758015369727743
424643773,0.13839617617558922
368039521,0.288175005017004
391778141,0.4018653028529887
115589071,0.4962842268618361
601067315,0.3607377495032391
334321737,0.2885668408915611
247696527,0.1311394081348776
600733306,0.3340447153483374
111374763,0.12672891353407537
374501058,0.37736178925650377
350026010,0.14996367034711788
292923577,0.36021716013527316
311588647,0.11838591147188339
363581752,0.37601074681999885
410153928,0.21127245454832955
406994093,0.36284654059651245
227031120,0.1489830412337482
600633464,0.10171336732469737
252632676,0.14637186106955624
600511971,0.1697280407596301
295541241,0.2133569910770818
402640552,0.11539782670424147
305293362,0.11823436790467758
136592677,0.2093367527955074
450371620,0.328312346896261
426909827,0.35566251726905596
601784403,0.09849497064909085
309425002,0.15370690354814812
386799837,0.36284654059651245
231478408,0.26624518630222155
334572635,0.12430702840934237
186860388,0.14996367034711788
432218040,0.3390804448249931
345887067,0.40293389219193904
445152566,0.15708518704604463
312460256,0.30311298531880254
198480504,0.15345871864969796
235440213,0.24896694528316932
427085539,0.39295787943176763
360787680,0.14996367034711788
198010547,0.20342131342308975
426028805,0.4460317863816973
412542533,0.2885668408915611
446366645,0.12313710425651371
378593346,0.21391557412148834
362331716,0.1162986661518554
440563803,0.28939211005783533
380592892,0.2885668408915611
286890231,0.15345871864969796
199169021,0.2885668408915611
110818942,0.166701201837105
363839485,0.3331185181657738
301172492,0.378544653233731
368976183,0.25155156924646305
103766848,0.13686329902184127
435252204,0.13147685109208462
304173870,0.03853376460648668
342644278,0.41648292024268885
348565133,0.1223713266565202
358667845,0.4183399104068301
388788829,0.41648292024268885
109131781,0.12428724384183551
241082345,0.41648292024268885
420314053,0.1553220641422815
307984894,0.13022396183665544
433904477,0.11745073404960475
417188872,0.12313710425651371
271196240,0.14553468920921436
337585180,0.04915631420679285
436740138,0.3331185181657738
327934506,0.14309154576070784
329965025,0.14776984878588986
421777045,0.06392701481752072
393983348,0.28939211005783533
193593831,0.44572904653800355
257684080,0.2661379384655381
374116719,0.3461344428692874
447007547,0.1161261433583355
358676265,0.3630841355538733
333890973,0.11087084000440119
223312450,0.21391557412148834
351624766,0.3489692709003859
111503927,0.1276266300104545
420020096,0.29660185308605547
363484520,0.4204226991803025
227052082,0.3395605438123719
378965315,0.3408969126197487
440160490,0.3573307121324779
601289384,0.17269625697860327
433216378,0.245110922720667
361004478,0.14996367034711788
346160514,0.34490086484951343
395983220,0.3395605438123719
437846179,0.07328383152443439
409595777,0.11555768543155613
446149730,0.11446264928196284
205905877,0.3044026390304653
192108392,0.3332263742095874
337601600,0.38684274758964826
314559480,0.3573307121324779
362065741,0.3639782199852183
374215716,0.20263963422549158
334658739,0.4183399104068301
174858253,0.14996367034711788
297344466,0.3523950747345109
245654025,0.3758640491292367
330487704,0.288175005017004
342730900,0.39295787943176763
365583826,0.14048132215925932
147013743,0.41615834814066643
429579656,0.11446264928196284
366223724,0.395414638522833
309356693,0.44572904653800355
338493434,0.3697115614356912
388129877,0.34804847321570853
412743598,0.030669521877358066
374379215,0.3766877305624433
600915842,0.16816466138301853
450255349,0.3461344428692874
371632224,0.12468022021326047
118255750,0.3791459297840264
413268211,0.288175005017004
361393301,0.4347901379521711
137197531,0.3315401142550747
247547730,0.21391557412148834
367595941,0.37237461499628105
297795230,0.5224213979206612
192229977,0.2331273412793766
180613169,0.3758640491292367
380420380,0.14960586565578243
443459949,0.14028383237159903
208453495,0.4384585102713227
189736745,0.11087084000440119
423553689,0.14637186106955624
371367055,0.09787683836982712
362472107,0.24740502527286062
375765175,0.3998655004312453
601980507,0.11270685687429374
424610178,0.27993367782350675
366974439,0.13421117186693426
251661880,0.12956093390676932
443041747,0.15925347477845006
140508458,0.17192186232085813
600644824,0.166701201837105
121476021,0.12672891353407537
429196055,0.1507885947066413
224881185,0.18676183410099076
450252426,0.13879900077466345
180527201,0.14301601049886276
273926472,0.1262229455946577
107319793,0.1630455551352932
314428708,0.3701515349995325
178210323,0.4488392646618346
223401698,0.2562742737273099
143771735,0.2171639195580343
383424751,0.4204226991803025
402466097,0.35761847844337114
362562856,0.10171336732469737
357644582,0.34036380918664555
113618681,0.4090759345740198
164398419,0.3813798775932712
294571863,0.1285649304039679
303149847,0.288175005017004
103452091,0.2510874709666479
191145128,0.14211860237577556
278624987,0.34804847321570853
226015490,0.4458331525856588
201810397,0.11270685687429374
286499702,0.13839617617558922
385122959,0.3070597720841437
180336858,0.38599048986288004
190459160,0.45879616835083653
430977831,0.3998655004312453
200908906,0.2945868256991171
406443054,0.15953137915436275
393970282,0.1223713266565202
305709712,0.31164168872639214
283418717,0.1630455551352932
383391821,0.3395605438123719
337855750,0.3709284117312698
235915112,0.1162986661518554
397254996,0.4107285174668543
382637372,0.14637186106955624
265323727,0.2519730573593451
376578127,0.23995686015978346
306501393,0.4090759345740198
371081604,0.27124319840478345
356415338,0.1350946064251777
396662125,0.28939211005783533
318789177,0.2945868256991171
430069737,0.3123559075964171
601509493,0.404072236602657
139310914,0.30311298531880254
307853487,0.11280654175722335
455949907,0.1307161235643542
451680427,0.31970954419001485
395685611,0.3340447153483374
127759910,0.3791459297840264
601449397,0.13619687641351752
322221469,0.2567841039689678
325242603,0.12672891353407537
367615796,0.0975792468466165
450540870,0.09281627636052046
353304601,0.2545129207969554
600921056,0.06242332611700319
106770953,0.4128145479235372
301398690,0.13339446457911758
346229888,0.166701201837105
235476579,0.26808588538270717
260924033,0.24921057874575372
234070651,0.13699344730177035
419725150,0.41198510872047756
263813644,0.166701201837105
185454785,0.26536526519909687
311175930,0.28939211005783533
362575340,0.164507380275877
156594024,0.1434664450240625
256226442,0.13173954180434339
419861935,0.12330650407879881
353803823,0.41648292024268885
180858199,0.3395605438123719
437530323,0.1401892807186633
361720931,0.11539782670424147
347454551,0.12588550263745066
194149047,0.36021716013527316
448041821,0.13160939352441434
114796224,0.04244186649410734
435090945,0.11280654175722335
185325132,0.07328383152443439
600834137,0.3394697453292064
192396794,0.13686329902184127
318028594,0.26910412836771275
213089719,0.5067307056139891
430375083,0.13910433573042905
432183826,0.14846989984923942
129768849,0.24647325864962327
444780899,0.378544653233731
442079627,0.16478528465178968
299650341,0.42526914354988415
389611454,0.27993367782350675
179345343,0.1307161235643542
214719335,0.2559177472891024
401762284,0.13688951288169768
411163564,0.14417803950832822
352987847,0.288175005017004
231687757,0.32541155228028307
357325140,0.20659342443890952
416129173,0.3998655004312453
368075720,0.23227877213353307
334063939,0.12313710425651371
377800773,0.11280654175722335
347999106,0.13339446457911758
399918731,0.13314533546534005
421449098,0.320042890080112
352317296,0.40293389219193904
117458504,0.2855815631021269
600467473,0.37441248802438365
350841917,0.378544653233731
132686634,0.38716960420189345
331208422,0.116398351034785
234564345,0.2523214173483322
356558391,0.3395605438123719
601616804,0.3331185181657738
342975026,0.32541155228028307
347465574,0.3813798775932712
389452326,0.0925125080903522
155304178,0.3395605438123719
338393673,0.3848994937395674
600716644,0.3395605438123719
407178608,0.310488993558819
600528389,0.16876944602225685
285925978,0.15925347477845006
171220028,0.1262229455946577
448665158,0.041983267726295376
601614666,0.2885668408915611
344847588,0.05667889586948161
256001861,0.26910412836771275
434902166,0.3573307121324779
366830705,0.40525457764895
445834380,0.08000385860881258
200871358,0.3394697453292064
313505482,0.3734993593054972
400895892,0.14637186106955624
146506180,0.378544653233731
356961536,0.12954254719576982
315256336,0.21584559918808854
600906436,0.2939748300227662
372304889,0.04855710712004769
404133488,0.3123559075964171
378316344,0.39919087749045234
197843558,0.14820787793944878
428648644,0.30890455182282195
333779750,0.13616384620582067
441220143,0.3139486376257737
377312941,0.3813798775932712
601168084,0.07328383152443439
201269023,0.4484715151674876
310386503,0.4204226991803025
357647210,0.26017255847357196
142350851,0.26235915312292113
199258036,0.2567841039689678
378870088,0.27124319840478345
382151931,0.4174443650375433
199890230,0.2133569910770818
321105850,0.3070597720841437
456728783,0.3331185181657738
215518083,0.116398351034785
391178869,0.10201713559486564
282269440,0.27993367782350675
425313406,0.3734993593054972
431464403,0.3734993593054972
250897998,0.12762523215394714
426956766,0.13147685109208462
187025597,0.44232947278540685
601644510,0.30311298531880254
341369129,0.16478528465178968
152831593,0.28939211005783533
108428474,0.44572904653800355
145292783,0.3848994937395674
454863402,0.0925125080903522
299029430,0.299345330991822
368370299,0.3576624746517714
393865164,0.15345871864969796
311508238,0.11280654175722335
131202493,0.116398351034785
256148062,0.116398351034785
229450981,0.288175005017004
353518381,0.17402335151968376
440378429,0.3739614566982711
333253727,0.4049314854703702
338863123,0.14637186106955624
600918048,0.41648292024268885
345719344,0.41648292024268885
342097330,0.13698627385667925
149810863,0.4484715151674876
373202656,0.1276266300104545
384957537,0.393387423142904
424446340,0.3331185181657738
272932139,0.3701515349995325
289589507,0.28939211005783533
272931403,0.34804847321570853
601010481,0.13130931859544748
361477873,0.2172118418436222
106740201,0.13160939352441434
377619231,0.34953007568780303
204739562,0.3395605438123719
429002599,0.057017343704038916
340432095,0.3061968855751043
263860919,0.28860465099067256
157079701,0.3264538206256928
264344666,0.14372913573632126
410535278,0.48719391384569555
396243266,0.1223713266565202
126931420,0.4076706148576181
438359884,0.40341579842985587
417009779,0.17182952995845574
119650301,0.3639610221623822
108273432,0.12954114933926245
144901418,0.16696389254936375
156583517,0.31404032368787876
408924775,0.288175005017004
387777001,0.14637186106955624
360351439,0.32541155228028307
199885918,0.11087084000440119
271986544,0.045220190655394024
600692971,0.3534394372723074
404074463,0.3331185181657738
362338169,0.3848994937395674
394853994,0.3701515349995325
298286849,0.3476621214175772
218659126,0.3724026108516502
384144662,0.149429550589671
190173135,0.12663215255909377
337528555,0.16144729633967805
146480761,0.2523214173483322
335105536,0.3995684748939713
431808800,0.2946204245597557
103453930,0.16696389254936375
275980603,0.39919087749045234
344189893,0.17402335151968376
191266955,0.3395605438123719
378169316,0.1828565691405083
104825080,0.23111906716330213
601136254,0.4347901379521711
378390797,0.4088326924218763
601536016,0.12956093390676932
452848630,0.3349448390868852
425880861,0.4288286108218854
176376164,0.11280654175722335
401266087,0.14637186106955624
371198485,0.11280654175722335
414595532,0.2081916832345247
254553694,0.37377801867255384
402258830,0.3813798775932712
146426023,0.1505239163681707
247239335,0.39295787943176763
396541886,0.3639782199852183
600714103,0.02599696106217463
408165915,0.30428096838978896
373931337,0.28939211005783533
208451150,0.23895633582923992
377502004,0.3340447153483374
176110281,0.17182952995845574
262412485,0.14637186106955624
451372668,0.1527177379293987
442332996,0.13688951288169768
224813512,0.3340447153483374
376045121,0.41648292024268885
600613151,0.11567575608369389
113895409,0.3949299244656011
219189687,0.3315401142550747
267743241,0.116398351034785
400205146,0.24167586246812398
297248761,0.1722177980467907
415974716,0.13022396183665544
117029362,0.38599048986288004
421892185,0.3683193000989199
187677511,0.14693434791293333
200120188,0.11446264928196284
332027222,0.40132976797317305
381079834,0.32007569678765735
365222684,0.13686329902184127
430997281,0.16477007098813576
275305541,0.4411125706742304
600785679,0.18484591691567542
235502697,0.36592147383529905
318255602,0.388738276494506
375915500,0.13686329902184127
406611136,0.15708518704604463
182398902,0.4090759345740198
188262681,0.26080220208946714
194861435,0.46109867215573336
186339540,0.1245834592382789
407837529,0.0967539776803423
413428972,0.13699344730177035
182954730,0.0270719946052213
290825260,0.3630841355538733
398189240,0.299345330991822
451692549,0.4428701044725124
384178565,0.3647624577818278
445928946,0.28939211005783533
424638816,0.16085173357406518
308694468,0.4174443650375433
314335471,0.2836656459168116
184011547,0.44236361554219256
393860476,0.15953137915436275
434714484,0.3097571715561755
330332763,0.39160562809190613
393486827,0.3980466676565835
389478028,0.10401087741882613
435630233,0.10171336732469737
376475145,0.3734416160840005
258382596,0.10115344226586843
239558083,0.3724026108516502
420179644,0.02737576287538955
289002891,0.4484715151674876
335584843,0.13304591310436284
213569989,0.2885668408915611
421269420,0.44232947278540685
278739577,0.3573307121324779
353998897,0.3340447153483374
113914592,0.384882461433097
427543633,0.04809850835223573
110737980,0.1191494947091178
414730449,0.30510623755606314
442458924,0.35078537686939976
223304289,0.1335450952772365
601313611,0.3523950747345109
601912657,0.1437625429193292
348628435,0.4271382662628778
429798885,0.03899236337429863
273316506,0.1434664450240625
600796929,0.31554689642138883
196193842,0.166701201837105
341159408,0.12313710425651371
361823658,0.14996367034711788
153101541,0.14155052783874716
325232353,0.33997513893388237
399768739,0.34677473973222633
378985737,0.3395605438123719
438606766,0.11420476651001428
384451915,0.4061582670593399
444218928,0.3395605438123719
374114265,0.1223713266565202
103829467,0.3408969126197487
246659768,0.14211860237577556
435725958,0.1260939051069397
440802669,0.39295787943176763
438604162,0.37736178925650377
385108324,0.4007891362860675
422782471,0.14637186106955624
404098210,0.45879616835083653
434992105,0.26965875666878636
370212593,0.1162986661518554
289700178,0.43080828245051017
335350337,0.1162986661518554
218989656,0.21537582497372962
601823301,0.166701201837105
404261779,0.11087084000440119
285035120,0.44572904653800355
442470101,0.4484715151674876
285940208,0.16478528465178968
443736495,0.3324711539922729
199788773,0.4160552400864532
252684735,0.3395605438123719
325024009,0.36592147383529905
103133863,0.13307510988769977
346140305,0.3642946674436709
226725961,0.27124319840478345
230747260,0.13490112787300915
411676227,0.166701201837105
435742592,0.15345871864969796
394272873,0.041896510287677186
272009400,0.1162986661518554
385339616,0.11087084000440119
353082780,0.24856035749838712
256242639,0.2206840630468535
141074993,0.31153369497488437
115503719,0.28939211005783533
175643556,0.13698627385667925
372288879,0.40132976797317305
391783571,0.3832371976283827
416598772,0.3315401142550747
414195608,0.4551277960316849
163137188,0.48349962204038305
375033231,0.28939211005783533
212972535,0.40951553067380125
312675258,0.3272877494852461
209993285,0.23627237041616295
435943714,0.39794958324593
437329722,0.16104595502924518
203210474,0.2609910181187406
103977644,0.14034851192260467
267855512,0.26752681457824773
342085917,0.166701201837105
304489731,0.11723384357413404
419712764,0.14996367034711788
377510965,0.3461344428692874
210882480,0.2562742737273099
131077831,0.16144729633967805
601147255,0.02569319279200637
324433135,0.21391557412148834
396235068,0.14417803950832822
436152289,0.15896080904557508
334144559,0.12954114933926245
394636123,0.049757539784923234
447511616,0.35566251726905596
189454996,0.2863694515441109
426784781,0.18484591691567542
393372219,0.41615834814066643
600706089,0.0683643346029079
436872975,0.19772455182032253
409621980,0.298312974732599
400029221,0.05014764540205027
328769963,0.2925007952424343
397578567,0.1335450952772365
127063085,0.16876944602225685
349502468,0.15126489708846994
391474558,0.384882461433097
180865195,0.3353011741050198
190902987,0.4484715151674876
119582107,0.3362772622172241
315377421,0.21391557412148834
208495032,0.2776685626681726
431421020,0.1828565691405083
351256083,0.12313710425651371
295254523,0.32541155228028307
349613839,0.14996367034711788
290851950,0.16358326873564719
161654804,0.3573307121324779
123622971,0.024758015369727743
413425331,0.36284654059651245
438626510,0.27993367782350675
110161830,0.3639782199852183
255859757,0.32706549011134245
371038465,0.29661618282303054
372280126,0.32541155228028307
390300573,0.11270685687429374
360084364,0.2533709667484237
203662430,0.14996367034711788
354785056,0.1546107865474473
356250779,0.38508357374521063
106582811,0.3395605438123719
223555874,0.11971795263589716
601711404,0.3324711539922729
375599763,0.36284654059651245
350601479,0.21968353871630997
345418911,0.16876944602225685
329778316,0.12876003259170032
370733479,0.11270685687429374
226274956,0.15630954720696036
222045549,0.14996367034711788
429593380,0.14996367034711788
601013615,0.12762523215394714
195856888,0.20342131342308975
602133660,0.13147685109208462
291775175,0.13307510988769977
436161295,0.15345871864969796
184989136,0.384882461433097
232474657,0.2851102520018283
377190327,0.393387423142904
418075066,0.3331185181657738
176485288,0.451145940530024
368199107,0.3395605438123719
451049928,0.14952189923949316
115479447,0.1311394081348776
385335613,0.37736178925650377
188994459,0.11464255862711592
403943861,0.30961777778956906
362663271,0.4146715380876785
601075298,0.05956124395864624
344445886,0.3258193432191359
424958804,0.17402335151968376
288134794,0.3395605438123719
601264958,0.29660185308605547
208092474,0.14637186106955624
600406198,0.40951553067380125
407792936,0.13490112787300915
451138101,0.30961777778956906
416812723,0.06617514646454573
358827335,0.388738276494506
358095296,0.39794958324593
442846894,0.12155396950578971
601308525,0.24407368873174484
308237694,0.33164588482599877
227525785,0.13505774554894817
188217944,0.13147685109208462
263118688,0.14637186106955624
313358402,0.41615834814066643
351948375,0.37736178925650377
353321556,0.12663215255909377
430572768,0.18484591691567542
388385862,0.33305881478362553
134428241,0.47405985148514523
348631818,0.28939211005783533
439374250,0.414396889786006
185774788,0.3813798775932712
335197755,0.14820787793944878
432809418,0.13686329902184127
220757364,0.026151791559818324
161672018,0.3709284117312698
323218792,0.12956093390676932
325342509,0.40332953474391636
255395395,0.3395605438123719
220556788,0.379016465427838
138787391,0.14553468920921436
247392972,0.1434664450240625
322479239,0.44572904653800355
339283682,0.24856035749838712
309596637,0.1377984764441199
342996606,0.12672891353407537
439096331,0.3949299244656011
101900888,0.1474536550543413
149974322,0.30248328436440236
404058588,0.11270685687429374
427944148,0.15126489708846994
315039604,0.3340447153483374
337750817,0.14996367034711788
269798584,0.12313710425651371
336618153,0.16876944602225685
367362086,0.39295787943176763
601449217,0.36042373121983523
157500628,0.24647325864962327
384954671,0.40584715835464963
437036816,0.11087084000440119
413265634,0.27993367782350675
262379528,0.2991766464542876
334501503,0.35383674844558266
366965548,0.36703713607315486
421261832,0.0975792468466165
204702653,0.13022396183665544
306338826,0.14637186106955624
411306490,0.13022396183665544
401611909,0.12762523215394714
453212089,0.12243914071321856
204788336,0.14996367034711788
600497082,0.1335450952772365
235925390,0.14996367034711788
401506746,0.21537582497372962
132932460,0.13421117186693426
175772536,0.166701201837105
429051011,0.03853376460648668
600696651,0.3331185181657738
263111387,0.38958814201383796
370380187,0.14776984878588986
367138601,0.16478528465178968
327878157,0.1507885947066413
371854024,0.4384585102713227
439050227,0.3331185181657738
396248716,0.1722177980467907
423275117,0.13130931859544748
173960823,0.3362772622172241
369406911,0.3324711539922729
417665565,0.3331185181657738
173550978,0.12762523215394714
418263262,0.24856035749838712
600724056,0.3701515349995325
409084654,0.15345871864969796
348350431,0.36233600829885426
367293309,0.11823436790467758
231304595,0.1223713266565202
374506680,0.3331185181657738
450647960,0.116398351034785
455407417,0.30510623755606314
429435762,0.1276266300104545
200284337,0.3123559075964171
297077860,0.27993367782350675
391622694,0.11270685687429374
190704346,0.025216614137539707
277498859,0.36042373121983523
207981110,0.44232947278540685
321603487,0.024758015369727743
423989964,0.16478528465178968
382147394,0.13424792902050534
444836979,0.11623765846777019
346286527,0.2081916832345247
204170066,0.2523214173483322
600615044,0.32130780298563005
314325219,0.20249275394749033
346089937,0.1285649304039679
601895193,0.3461344428692874
312383596,0.129926864928215
211814782,0.39428121092677837
224201021,0.4041584713827319
425898673,0.26080220208946714
131237812,0.42526914354988415
119516297,0.3971067069580294
360090005,0.33164588482599877
216324088,0.20959593122713674
601609448,0.03387319975652501
254251676,0.3523950747345109
317097599,0.20242078909254624
265298190,0.15179968721701045
356136468,0.404072236602657
229455043,0.5327460511040102
439003955,0.37736178925650377
331269068,0.13421117186693426
386981064,0.2172118418436222
437852742,0.35448509936442035
377806111,0.2578953281694431
378555036,0.20659342443890952
435979564,0.39794958324593
261945427,0.4090759345740198
378176187,0.38716960420189345
368565005,0.288175005017004
112053176,0.4458331525856588
370601917,0.11087084000440119
600999893,0.3734993593054972
371031514,0.4183399104068301
294598002,0.23581031618618106
445644644,0.16610563907149214
600486042,0.11087084000440119
351164861,0.0967539776803423
370719762,0.47138542612260886
353290674,0.37736178925650377
102653170,0.4551277960316849
264248580,0.11087084000440119
382640065,0.1223713266565202
354566333,0.4076706148576181
258783831,0.40293389219193904
183655177,0.30510623755606314
151635584,0.3798242936179062
423962586,0.13339446457911758
444834432,0.040496564309342446
374834903,0.33435567116248954
233360863,0.3734993593054972
108177255,0.2331273412793766
213185603,0.42007747808695695
600655174,0.11446264928196284
298434875,0.13255214043424673
374524103,0.35407305196315797
165347761,0.4962842268618361
338140690,0.13490112787300915
324082322,0.3813798775932712
223499353,0.14986690937213631
402040838,0.18102055227061573
398944187,0.3734993593054972
439375375,0.28939211005783533
252530110,0.2093367527955074
433001680,0.40293389219193904
263082000,0.4357869349369913
314575528,0.1414177517032476
196959130,0.16829946063272014
197081163,0.3340447153483374
193719278,0.3331185181657738
319585766,0.12468022021326047
395699457,0.1532369181586114
450679942,0.3331185181657738
436104194,0.37369341693735214
371339084,0.13047632676154108
260466462,0.2206840630468535
253438950,0.4018653028529887
436883223,0.30510623755606314
393833870,0.11446264928196284
601549904,0.026613395837409338
377819247,0.11464255862711592
348346989,0.1548913654848166
324020677,0.16478528465178968
426038831,0.40527278859399724
442449667,0.32853390854130443
383786090,0.5095098459408374
363175397,0.14996367034711788
600622944,0.33435567116248954
451990204,0.3415733977294975
600610009,0.3534394372723074
202375977,0.28918432248193465
250655616,0.2423003268172123
228412521,0.36284654059651245
422768898,0.17182952995845574
600715542,0.41850395763853654
152980387,0.12428724384183551
448423808,0.14219974955691436
390295740,0.27993367782350675
601523050,0.33604613051933335
332328907,0.37736178925650377
600985453,0.3123559075964171
223045049,0.4046799830684041
417461410,0.3390804448249931
386423584,0.16829946063272014
446116828,0.02819512137876077
308613943,0.13699344730177035
600664067,0.3500476718990547
347974326,0.1162986661518554
222402679,0.45264810180143555
242491386,0.39170473231868896
376600418,0.26621372410597544
380315323,0.2093367527955074
382393331,0.045836193640322785
424909182,0.44157521016686535
379149890,0.41648292024268885
342617691,0.31341749813340863
375774870,0.11277066070576967
255018463,0.20143761830934906
449589570,0.4060720033734003
125814033,0.21127245454832955
191992195,0.116398351034785
398661504,0.09788301511678474
368815203,0.28939211005783533
238423456,0.28939211005783533
370043311,0.14124700473285162
388990514,0.4018653028529887
293325266,0.3813798775932712
381304389,0.2945868256991171
400898792,0.3331185181657738
378323277,0.27036026807957786
363448349,0.4100980459969535
339439259,0.3123559075964171
109860075,0.14637186106955624
210367579,0.2867996116911776
153463710,0.116398351034785
314923385,0.12762523215394714
412898037,0.16478528465178968
285067399,0.34804847321570853
162154655,0.11087084000440119
208091777,0.2911228990794136
378732087,0.14637186106955624
100644230,0.17165970968559865
314636957,0.44828699846453285
203923658,0.2578953281694431
330966068,0.3369826942257788
443745627,0.12663215255909377
195303468,0.14348599588839947
184515584,0.27405883986600127
221049053,0.45879616835083653
382042125,0.13536323976468362
252182846,0.36889665956034917
348630113,0.11446264928196284
324294645,0.40965955024885514
398639443,0.37736178925650377
396806334,0.39218745583611714
225053043,0.17402335151968376
373484111,0.36592147383529905
389459576,0.3697115614356912
272825544,0.509736817690165
600557359,0.1306193625893726
207542208,0.37377801867255384
404070850,0.13505774554894817
334075196,0.2510874709666479
601594750,0.2834850429958635
198509831,0.14986690937213631
206098618,0.14637186106955624
326237300,0.1260939051069397
372871644,0.2171639195580343
185864500,0.11464255862711592
129944963,0.21874836129403136
212512861,0.16696389254936375
192588476,0.4401580960892748
388753502,0.34953007568780303
289585736,0.23995686015978346
191556970,0.0266937171225499
428350681,0.13167851959173893
418530428,0.16259146309056172
250558569,0.11539782670424147
156926439,0.13147685109208462
360434520,0.31341749813340863
419006638,0.4174443650375433
440868560,0.14996367034711788
363981718,0.3395605438123719
309001547,0.11446264928196284
202544724,0.13147685109208462
435125469,0.2715204128608775
601251632,0.223931633476499
370737016,0.12954114933926245
389612966,0.29724519528082455
158110924,0.28167820252123205
210362600,0.2615224750830965
369420144,0.378544653233731
338677204,0.1377984764441199
110603342,0.4423262564931538
